,music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
10,10,134.21311950683594,222.9255523681641,302.23602294921875,541.7703857421875,226.3729248046875,552.60986328125,196.45054626464844,396.3175659179688,206.6698303222656,314.7781677246094,495.6326904296875,1051.017578125,403.2696228027344,787.0001831054688,155.57960510253906,309.7251281738281,163.00572204589844,339.0601806640625,643.09130859375,1843.190673828125,1795.3565673828125,5159.00439453125,1116.499755859375,2468.410888671875,5.680618746929457,908.3759155273438,40724.59765625,0.3312630653381348,4.990186993855672,-0.10707104951143263,0.8245588541030884,-0.17501917481422424,1.044580578804016,-0.416267603635788,1.1757164001464844,-0.5247794985771179,0.8507633805274963,-0.6968382596969604,1.230344533920288,-0.34106171131134033,0.8919914960861206,-0.5421493053436279,0.6328664422035217,1.0870499610900881,0.6552447676658629,0.3089953064918518,0.6677025556564331,0.658865749835968,0.7069076895713806,0.09921541064977646,0.9160782694816588,-0.1739625185728073,0.9250284433364868,1.0328742780986229,21.154019479364432,-0.13661953158312412,0.6380537152290344,816.6666666666665,175.82965703951172,99.63231583448906,76.68383005706734
11,11,256.06814575195307,419.6104736328125,154.44142150878906,241.447265625,192.38340759277344,342.73681640625,191.4701995849609,264.55398559570307,184.69921875,299.97576904296875,218.07583618164062,366.9368896484375,323.65118408203125,533.350830078125,466.1066284179688,761.8344116210938,350.9652404785156,580.9396362304688,274.3201904296875,488.2333984375,214.00765991210938,409.1649475097656,176.66680908203125,322.3651123046875,5.197119705572943,1039.8050537109377,5265.55615234375,7.692386150360107,8.90429862603768,0.2862493097782135,0.5350918173789978,0.10169000178575516,0.5023236274719238,0.2368723899126053,0.5411411523818971,0.061972156167030334,0.5636078715324402,0.24494430422782895,1.1158199310302734,-0.06147869303822516,0.9393306374549866,-0.07756808400154114,0.7300313115119934,0.8863545060157776,0.7665734291076659,-0.07976096123456955,0.6296032667160034,0.3322325944900513,0.5330516099929811,0.1321229487657547,0.6169157028198242,0.04213782399892807,0.486628532409668,4.2333077351006185,10.201028946915075,-0.47024102405033097,1.4615098237991333,537.280701754386,1069.7929135811207,135.53274212927636,81.17916835250439
12,12,123.32605743408205,260.59530639648443,155.65321350097656,436.56329345703125,119.92843627929688,263.3661499023437,105.53784942626952,224.89862060546875,120.72034454345705,256.89279174804693,155.1378936767578,343.9536437988281,204.1184539794922,468.3277587890625,188.5116424560547,452.5712585449219,136.390625,293.2265625,182.30154418945312,424.23626708984375,191.66043090820312,428.2093200683594,156.77406311035156,304.3453674316406,5.360437866818262,674.952880859375,7596.2431640625,1.0436736345291138,8.881856397478701,-0.018548553809523586,0.6058976054191589,-0.029830437153577805,0.5279444456100464,-0.10463481396436693,0.4363037645816803,0.03174358606338501,0.4985821545124054,-0.058612987399101264,0.988290011882782,-0.05797271803021431,0.6201621890068054,-0.7663360238075256,0.5255663394927979,0.9055817723274232,0.5692717432975769,0.06479204446077348,0.4708279073238373,0.3467169404029846,0.5240867733955383,-0.15534768998622894,0.4906716048717499,-0.03950326517224312,0.5150584578514099,2.3989338071968014,18.137050436731226,-0.3472127059183511,0.7763746976852417,967.1052631578948,1636.5739877675153,86.05507088635383,103.59561658111363
13,13,982.0218505859376,1014.958251953125,790.4628295898438,923.2579956054688,830.5755004882812,1002.4432983398438,759.0738525390625,895.6351318359375,803.9384155273438,1231.4962158203125,734.3031616210938,1042.699462890625,786.5631713867188,851.6358642578125,753.332763671875,836.1007690429688,671.0410766601562,770.743896484375,868.9983520507812,1035.68994140625,827.88671875,1023.2974853515624,1008.7205810546876,1534.458251953125,5.447551125197308,2705.900634765625,24693.662109375,2.7966251373291016,11.515335497287793,-0.02549878694117069,0.6233130097389221,-0.03054371662437916,0.5145220160484314,0.17316806316375732,0.5020984411239624,-0.007695551495999099,0.5422982573509216,0.05110478401184082,1.0191452503204346,0.044608693569898605,0.8359350562095642,0.017985757440328598,0.6885454058647156,1.2993478775024414,0.6312246918678284,0.488054484128952,0.5766686797142029,-0.3188084661960602,0.6163813471794128,0.4767325222492218,0.5588963627815247,0.5548856854438782,0.5501934885978699,9.233277500967493,41.59882574101687,-0.00040333334440585016,4.437173366546631,1805.2631578947367,2432.2946589698017,332.6960857996729,170.1525775838716
14,14,395.1471252441406,650.3026733398438,506.807861328125,777.31640625,430.7203063964844,650.7003173828125,379.6360778808594,646.5969848632812,398.2312927246094,550.4058837890625,704.8704833984375,1074.282958984375,515.390625,707.5941162109375,389.78900146484375,661.2453002929688,350.3134765625,552.7072143554689,527.665283203125,970.7160034179688,536.8305053710939,723.4674072265625,394.7651977539063,439.4809875488281,5.5734739743778805,1607.2059326171875,16273.541015625,1.61643648147583,9.393377156089528,-0.009975976310670376,0.5162745118141174,0.06637734174728394,0.4570420980453491,0.2945059835910797,0.550771951675415,0.0856902226805687,0.5362077355384827,0.1992388814687729,1.0363352298736572,-0.2107372134923935,1.0530952215194702,-0.7029347419738771,0.6540517807006836,1.3428469896316528,0.7959970831871033,-0.25292980670928955,0.5834507942199707,-0.0023825543466955428,0.6073819398880005,-0.21161870658397675,0.6942563652992249,0.04688901454210282,0.5129697322845459,5.664149266992448,51.5150986814276,-0.002859184540087881,2.324965476989746,1998.6842105263158,3851.6543023603786,290.6103753586984,149.90017258216102
15,15,326.5140686035156,378.53228759765625,226.67214965820312,239.6426239013672,253.19967651367188,222.36769104003903,315.4924011230469,373.6729736328125,464.1910705566406,685.9293212890625,455.3976135253906,625.9957275390625,474.5323791503906,749.4949340820312,306.92181396484375,349.143310546875,241.4516906738281,262.55752563476557,302.25982666015625,351.0269470214844,255.65802001953125,346.97784423828125,233.86854553222656,300.7156982421875,5.066751363106914,635.4458618164062,6722.5439453125,12.92782974243164,9.678292102723738,0.10559949278831482,0.6084743738174438,0.04823820292949677,0.6391866207122803,-0.05402956530451775,0.6336515545845032,0.1310545653104782,0.7973383665084839,0.019710389897227287,1.355893850326538,-0.09519874304533003,0.7026901245117188,0.09734175354242323,0.4385824203491211,1.4327925443649292,0.5582447052001953,0.5556131601333618,0.5985651612281799,0.17040607333183289,0.5063335299491882,0.4446195960044861,0.5255006551742554,-0.08754449337720871,0.5710358619689941,5.997334517992004,7.307090112328173,-0.4523469486867117,0.9022826552391052,300.8771929824561,497.4953729551643,119.23879295328324,59.33286787892411
16,16,425.9533081054688,557.8720092773439,283.44268798828125,494.7505187988281,321.7744445800781,574.00048828125,364.4595336914063,460.2413330078125,297.7052307128906,459.3039245605469,252.62884521484372,383.3976135253906,270.1273193359375,487.5494079589844,344.34552001953125,645.777099609375,316.859130859375,514.1498413085939,424.2656555175781,803.2210693359375,467.5704345703125,1235.1783447265625,291.2584228515625,454.9729919433594,5.236537328006215,1269.6278076171875,14671.7001953125,4.986556053161621,10.604723340739737,0.15700866281986234,0.4225863218307495,0.044404346495866776,0.4495809078216553,0.10686977207660676,0.5325861573219299,0.1185568943619728,0.5220106840133667,0.08929739147424698,0.8235632181167603,-0.03607901558279991,0.9524624347686768,-0.2597865164279938,0.572860062122345,0.9830251336097716,0.602483868598938,-0.2175632566213608,0.5927198529243469,0.32887908816337585,0.5994523167610168,-0.04942696914076805,0.5373890995979309,0.17438121140003204,0.4650286138057709,7.163482896490449,18.429799408475212,-0.3266710636088929,1.9433318376541135,816.6666666666665,1462.1426234110336,149.76636224164488,92.27434553037787
17,17,346.8920593261719,454.01544189453125,546.0948486328125,921.4973754882812,447.06182861328125,670.65576171875,332.7201843261719,461.0264587402344,488.346923828125,858.6708984375,350.8811340332031,557.4976196289061,374.26275634765625,685.0498657226562,326.0072021484375,985.4202880859376,408.19189453125,690.405029296875,521.4454956054689,764.5354614257812,494.5789794921875,658.88818359375,929.9791259765624,1843.13818359375,5.88467218934356,811.1406860351562,13521.796875,1.932807803153992,9.343721492416963,-0.17588387429714206,0.565686047077179,-0.042407337576150894,0.5108133554458618,-0.5057976841926575,0.5376741886138916,-0.039048552513122566,0.5814495086669922,-0.3636725544929504,1.0794647932052612,-0.282578319311142,0.643206775188446,-0.8677392005920409,0.577542245388031,1.632131576538086,0.5593180656433105,0.0591195747256279,0.4991399645805359,0.1612103283405304,0.6178875565528871,-0.2476581931114197,0.5921499133110046,-0.28929227590560913,0.6309551000595093,2.265659706796979,16.35356986063112,-0.21449405514272213,0.7471063137054443,666.2280701754386,294.37836070110137,105.75633452515207,67.42086596267306
18,18,489.2642517089844,550.1668701171875,499.71124267578125,540.0109252929689,563.4146118164062,658.6856689453125,451.4972839355469,424.88275146484375,524.7022705078125,514.2210083007811,453.57501220703125,476.0155029296875,405.0694885253906,592.1345825195312,357.313232421875,443.076416015625,440.8229370117188,488.1792297363281,407.4918823242188,441.1868896484375,434.2807922363281,496.9952392578125,602.1992797851562,755.7471313476562,5.586201299466236,885.8628540039062,6275.56396484375,5.22084379196167,11.860045188747499,-0.05368635430932045,0.7214164733886719,-0.12199156731367113,0.5989816784858704,0.05641080439090729,0.5409644246101379,-0.3206361830234528,0.5162369012832642,-0.06541469693183899,1.2472193241119385,0.14994096755981445,1.2061177492141724,-0.42037391662597656,1.0715115070343018,1.6276980638504028,0.7083771824836731,0.04644840210676193,0.887933075428009,0.5970106720924377,0.7341870069503784,0.26723602414131165,0.6049830317497253,-0.024594098329544067,0.6645998954772949,4.89782318969347,18.320605504702197,-0.05777096389025089,1.5298861265182495,644.7368421052631,725.0805827799637,129.04052104471694,88.91408498449425
19,19,150.13339233398438,330.4472961425781,161.74215698242188,349.52001953125,151.1929931640625,272.11550903320307,172.43124389648438,379.7603759765625,130.3658447265625,282.4565734863281,122.09527587890624,249.2279357910156,167.80636596679688,363.06939697265625,149.57113647460938,366.62896728515625,147.77117919921875,327.5528869628906,171.85177612304688,378.7292175292969,248.2621154785156,521.4336547851561,226.043212890625,495.4864807128906,5.587293412737461,874.7901000976562,8665.6142578125,3.0201108455657963,9.886731400795917,0.15886510908603668,0.6370041370391846,-0.07066340744495392,0.6259316205978394,0.06416991353034973,0.5976374745368958,0.008015850558876991,0.5272356867790222,-0.25448572635650635,1.0768786668777466,-0.0606950968503952,0.609134316444397,-0.6364493370056152,0.6638144254684448,2.1205530166625977,0.6150640845298767,0.2537107467651367,0.6438671946525574,0.3938835561275482,0.6342906355857849,-0.08515623956918716,0.6056880950927734,0.5497381091117859,0.6388930678367615,3.431808085295424,9.008369655183893,-0.4453877816405832,0.8633759021759033,343.859649122807,438.39917927000204,66.1385400139695,67.76483772971095
20,20,693.4827880859375,1263.4217529296875,589.8762817382812,737.8204956054688,751.36474609375,1115.6888427734377,579.6437377929688,806.13916015625,830.72265625,1505.3255615234375,608.004150390625,1005.4928588867188,526.7012329101561,705.1571044921875,448.86016845703125,574.7225952148438,508.9088745117188,574.9000854492188,689.3840942382812,819.9586791992188,576.0062866210938,709.3215942382812,707.9932861328125,1154.0469970703125,5.567838321717745,1957.6644287109373,19728.45703125,4.4956626892089835,11.207139187960047,-0.08635605871677399,0.5375869274139404,-0.08457954227924347,0.5127262473106384,0.006165845785290003,0.5363625884056091,-0.21906763315200808,0.5169419050216675,0.13044564425945282,0.9670313000679016,0.07540381699800491,1.1240864992141724,0.19689427316188807,0.7637907862663269,2.199562788009644,0.6913888454437256,0.2325147092342377,0.6198205351829529,0.3218596577644348,0.6311455368995667,-0.20305952429771426,0.5625734329223633,0.1083129495382309,0.5466393828392029,6.063971568191914,33.46313661684776,0.013226994771756036,2.5902767181396484,1289.4736842105262,1679.3197605449222,229.06292709206508,104.96410247397405
21,21,387.56878662109375,472.9366455078125,419.03857421875,438.7889709472656,463.7789001464844,533.4080810546875,395.36468505859375,369.9997863769531,539.161376953125,551.017578125,475.7999877929688,574.3121948242188,337.4089660644531,362.1379089355469,336.5158386230469,382.3926696777344,485.8200073242188,569.3887939453125,471.91937255859375,528.8068237304689,410.9141540527344,465.1216735839844,490.0466003417969,612.315673828125,5.56532725837416,1153.92919921875,8294.7919921875,10.065497398376463,11.187832629864069,0.20468908548355105,0.4900791347026825,0.008629721589386463,0.5207400918006897,0.2864201068878174,0.4583535790443421,-0.17296446859836578,0.4535282552242279,-0.0008099276456050575,1.253654718399048,-0.06005518883466721,0.9441899061203004,0.07007803022861481,1.0917083024978638,1.252586007118225,0.6863864660263062,0.31104713678359985,0.7605059742927551,0.9266465902328492,0.5621811151504517,0.36495670676231373,0.6074693202972412,0.1262262910604477,0.4983026385307312,7.529986672589962,26.84552345217857,-0.09136291953106046,2.100963592529297,1225.0,2429.888804538324,202.46049226344692,135.86040892876812
22,22,130.64723205566406,278.4950561523437,225.3748321533203,348.62908935546875,152.34408569335938,345.3354187011719,146.11236572265625,323.01849365234375,168.6132049560547,436.7182922363281,161.6785888671875,348.8701171875,151.63394165039062,329.45697021484375,136.09933471679688,335.59747314453125,145.728759765625,339.6607360839844,179.38038635253906,386.80548095703125,236.4881134033203,422.9063415527344,326.8691101074219,540.5947875976561,6.360044842547375,492.2784729003906,6642.134765625,0.07985025644302368,7.881800637561331,-0.17275197803974152,0.8165164589881897,-0.21950258314609528,1.0374133586883545,-0.5524635910987854,1.1004270315170288,-0.5787639617919922,1.019494891166687,-0.6455142498016357,1.6920319795608518,-0.3484666645526886,0.8610935211181641,1.8334662914276123,0.6912891268730164,1.6886434555053709,0.5789638161659241,0.8185453414916992,0.6297431588172913,0.5085350871086121,0.5879549980163574,0.341011255979538,0.6028549075126648,-0.07392172515392302,0.7024386525154114,1.1994669035984007,17.52716190031591,0.01828724523025045,0.6487569212913513,451.31578947368416,170.07856052793605,50.68682301884904,32.99664108102972
23,23,394.9921569824219,766.06689453125,359.2233581542969,785.9580688476562,372.8594970703125,824.3763427734375,537.2388916015625,1153.597900390625,430.9896545410156,910.971435546875,277.39273071289057,453.51556396484375,290.2567138671875,574.3381958007812,246.8907623291016,493.9315490722656,239.10899353027344,419.94232177734375,226.4821319580078,361.4488220214844,338.818603515625,634.7230224609375,434.03643798828125,688.31494140625,5.55483923618824,1277.3126220703125,13769.65625,2.1549537181854252,10.965347240781913,0.02737031690776348,0.5414014458656311,-0.1620139330625534,0.6630200743675232,0.1668497771024704,0.6300427317619324,0.12418641149997713,0.5881357192993164,0.034885209053754807,1.13254976272583,0.06165342777967452,0.9914015531539916,-0.2843460440635681,0.9792304039001464,1.7194048166275024,0.7549414634704591,0.2365520149469376,0.7298306822776794,0.5168415307998657,0.7529388070106506,0.08531288802623749,0.6009935140609741,4.508010533754714e-06,0.6217599511146545,2.9320302087960908,15.782105186236727,-0.119694010340427,1.69612717628479,816.6666666666665,848.6542786628737,109.909942259213,97.41443692916158
